check.sh set_cache
0.022099 0.011661 
0.019457 0.011632 
0.018298 0.015186 
0.026816 0.011920 
0.015612 0.012024 
0.019822 0.011917 
0.015245 0.012121 
0.024830 0.012205 
0.022453 0.012235 
0.015421 0.012262 
0.020758 0.012565 
0.020733 0.012431 
0.018226 0.012770 
0.023152 0.012807 
0.020613 0.012804 
0.017692 0.012887 
0.016682 0.012926 
0.016183 0.013255 
0.022066 0.013050 
0.022185 0.013213 
0.016500 0.013416 
0.018149 0.013322 
0.021123 0.013518 
0.017829 0.013696 
0.021891 0.013761 
0.018244 0.013827 
0.021560 0.013746 
0.021058 0.014611 
0.022852 0.013975 
0.022046 0.014106 
0.017416 0.014351 
0.018036 0.014356 
0.022208 0.014561 
0.018168 0.014772 
0.018036 0.014790 
0.025568 0.014728 
0.019345 0.014818 
0.025647 0.014867 
0.021598 0.015004 
0.018519  
