check.sh set_cache import
0.240463 0.009657 0.207989
0.233829 0.009525 0.205859
0.230910 0.009620 0.206342
0.232719 0.009733 0.206870
0.229950 0.009906 0.207130
0.230563 0.009844 0.207709
0.244658 0.010017 0.207618
0.230602 0.009746 0.208213
0.229565 0.010054 0.207997
0.234668 0.010091 0.208691
0.231038 0.009982 0.208868
0.230836 0.010086 0.209601
0.241980 0.010315 0.209498
0.231854 0.010156 0.209635
0.239624 0.010150 0.210279
0.234248 0.010091 0.210611
0.227797 0.010448 0.210685
0.239076 0.010139 0.211296
0.232383 0.010472 0.211010
0.231525 0.010332 0.211300
0.238640 0.010632 0.211769
0.234395 0.010598 0.212204
0.237513 0.010461 0.212332
0.241674 0.010650 0.212933
0.235183 0.010636 0.213087
0.235189 0.010723 0.213330
0.236355 0.010632 0.213209
0.241474 0.010840 0.218193
0.239140 0.010958 0.214513
0.241378 0.010853 0.214709
0.234651 0.011014 0.215162
0.241311 0.011775 0.215168
0.245359 0.011145 0.215958
0.237352 0.011136 0.216321
0.245611 0.011344 0.216623
0.239201 0.011400 0.216414
0.240525 0.011250 0.217507
0.240253 0.011481 0.217707
0.241270 0.011746 0.218153
0.237963 0.011694 0.218695
