check.sh set_cache import
0.229453 0.009885 0.208203
0.226251 0.009756 0.206206
0.222716 0.009743 0.206798
0.222618 0.009550 0.206848
0.224590 0.010519 0.208152
0.223645 0.009788 0.207428
0.223808 0.009768 0.207663
0.224623 0.009998 0.207676
0.224306 0.009814 0.208494
0.225898 0.010103 0.209172
0.225577 0.010116 0.208986
0.226674 0.010235 0.209778
0.226794 0.010850 0.209686
0.226689 0.010267 0.210116
0.226546 0.010075 0.210354
0.228467 0.010065 0.211266
0.228342 0.010322 0.211172
0.228348 0.010462 0.211380
0.227855 0.010422 0.211112
0.228691 0.010343 0.211421
0.228370 0.010303 0.212016
0.229721 0.010552 0.212598
0.230146 0.010623 0.212733
0.230965 0.010546 0.213262
0.230589 0.010631 0.213734
0.231473 0.010604 0.213699
0.232212 0.010795 0.214014
0.231753 0.010660 0.214740
0.233241 0.011352 0.214938
0.232257 0.010972 0.215081
0.233380 0.011085 0.215549
0.233468 0.011170 0.215567
0.234072 0.011303 0.216198
0.234722 0.011425 0.216647
0.234724 0.011438 0.216739
0.234189 0.011320 0.216501
0.235710 0.011317 0.217945
0.236331 0.011542 0.217772
0.236444 0.011643 0.218221
0.236606 0.011541 0.218842
