check.sh set_cache
0.020012 0.011819 
0.022245 0.011898 
0.021389 0.011769 
0.023254 0.012123 
0.026237 0.012068 
0.020516 0.011983 
0.018823 0.012139 
0.019876 0.012371 
0.022767 0.012398 
0.017122 0.012530 
0.021377 0.012711 
0.020889 0.012867 
0.017915 0.012716 
0.021175 0.012940 
0.021109 0.012885 
0.021189 0.013026 
0.021637 0.013179 
0.020724 0.013394 
0.024006 0.013321 
0.018430 0.013409 
0.017097 0.013493 
0.021745 0.013484 
0.017038 0.013649 
0.017024 0.013736 
0.023081 0.013907 
0.018304 0.014028 
0.020914 0.014205 
0.017860 0.014363 
0.023390 0.015207 
0.022595 0.014399 
0.018940 0.014495 
0.022372 0.014639 
0.018057 0.014814 
0.017931 0.014752 
0.019314 0.014969 
0.023499 0.015045 
0.025519 0.015019 
0.024009 0.015288 
0.026113 0.015244 
0.019894 0.015470 
